Instance,Algorithm,Parameters,Optimal Cost,Total Cost,Difference,Execution Time (s)
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",21549,23648.872675277107,2099.872675277107,1.9902772903442383
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",21549,23728.73343475884,2179.7334347588403,1.9925541877746582
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",21549,23842.363557945646,2293.363557945646,1.984680414199829
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",21549,23973.796513446596,2424.796513446596,1.9794626235961914
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",21549,23357.470444422575,1808.4704444225754,1.9787209033966064
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",21549,23346.46736168382,1797.467361683819,1.9822204113006592
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",21549,23490.69177978066,1941.69177978066,1.9837379455566406
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",21549,23822.15819434844,2273.1581943484416,1.9917879104614258
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",21549,23055.208911518992,1506.208911518992,1.975968599319458
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",21549,23031.078129688896,1482.0781296888963,1.9775919914245605
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",21549,23494.484796178735,1945.4847961787345,1.981571912765503
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",21549,23580.69110249664,2031.6911024966394,1.9827558994293213
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",21549,23638.516613394233,2089.516613394233,1.9865622520446777
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",21549,23508.88415040294,1959.8841504029406,1.9820525646209717
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",21549,23937.2051635148,2388.205163514798,1.9872984886169434
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",21549,23461.106781111146,1912.1067811111461,1.9792108535766602
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",21549,23218.38332188592,1669.3833218859218,1.9808130264282227
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",21549,23365.480436134727,1816.480436134727,1.984731912612915
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",21549,24172.351652724174,2623.3516527241736,1.285419225692749
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",21549,23941.593138220273,2392.5931382202725,1.282271385192871
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",21549,23847.710815544815,2298.710815544815,1.28242826461792
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",21549,24088.427347265842,2539.4273472658424,1.2750604152679443
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",21549,23537.81580398772,1988.8158039877198,1.2750556468963623
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",21549,23764.38848845273,2215.388488452729,1.2794299125671387
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",21549,23355.285864385765,1806.2858643857653,1.2764103412628174
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",21549,23807.51370449466,2258.5137044946605,1.2871227264404297
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",21549,23584.874350122853,2035.8743501228528,1.2786965370178223
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",21549,23756.44718539677,2207.44718539677,1.2793006896972656
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",21549,23825.280845738533,2276.2808457385327,1.2768933773040771
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",21549,23562.38335862824,2013.3833586282417,1.2826483249664307
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",21549,23222.174606049615,1673.1746060496152,1.2754466533660889
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",21549,23304.337811596914,1755.3378115969135,1.2789397239685059
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",21549,23729.88742672028,2180.887426720281,1.3117907047271729
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",21549,24029.262938640062,2480.262938640062,1.2733838558197021
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",21549,23422.43017521711,1873.4301752171086,1.2755377292633057
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",21549,23647.87170502888,2098.8717050288797,1.2779393196105957
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",21549,23546.051715544298,1997.0517155442976,1.2807645797729492
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",21549,23865.62057188827,2316.62057188827,1.2771880626678467
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",21549,24006.69032433574,2457.690324335741,1.2757573127746582
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",21549,23785.370220575063,2236.3702205750633,1.2779083251953125
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",21549,23926.871695567675,2377.8716955676755,1.2818598747253418
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",21549,23246.76670765375,1697.766707653751,1.2754120826721191
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",21549,23478.200215472592,1929.2002154725924,1.2769834995269775
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",21549,23794.144322529228,2245.144322529228,1.2822654247283936
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",21549,23860.169796267102,2311.1697962671024,1.285778284072876
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",21549,23688.836695768776,2139.836695768776,1.2769064903259277
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",21549,23775.262347609885,2226.262347609885,1.2831974029541016
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",21549,23943.54290930354,2394.542909303538,1.2794148921966553
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",21549,23373.503620093856,1824.5036200938557,1.2826175689697266
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",21549,23416.41626882158,1867.4162688215802,1.2842047214508057
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",21549,23892.057370671126,2343.0573706711257,1.2775964736938477
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",21549,23407.18137801253,1858.1813780125303,1.284907579421997
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",21549,23613.99645814053,2064.9964581405293,1.2797658443450928
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",21549,23600.349940637774,2051.349940637774,1.2764098644256592
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",21549,23636.395271073343,2087.395271073343,1.282109260559082
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",21549,23774.945310450763,2225.945310450763,1.2862939834594727
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",21549,23325.573053567347,1776.5730535673465,1.2830214500427246
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",21549,23691.14709139477,2142.1470913947705,1.2882874011993408
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",21549,23987.519695664843,2438.5196956648433,1.2754218578338623
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",21549,23626.36275858942,2077.362758589421,1.2784233093261719
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",21549,23165.4417455573,1616.4417455572984,1.2744243144989014
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",21549,23891.871764080504,2342.8717640805044,1.291839599609375
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",21549,23482.39058543547,1933.3905854354707,1.2879130840301514
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",21549,23950.969708321678,2401.969708321678,1.2878999710083008
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",21549,23521.375421938108,1972.375421938108,1.2865467071533203
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",21549,23523.64993373421,1974.6499337342102,1.2839126586914062
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",21549,23451.634824718945,1902.6348247189453,1.288473129272461
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",21549,23579.885081797358,2030.885081797358,1.2889366149902344
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",21549,23701.832421795603,2152.8324217956033,1.2869181632995605
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",21549,23538.005267310404,1989.0052673104037,1.2840118408203125
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",21549,23996.883094451063,2447.883094451063,1.2769112586975098
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",21549,23316.839137783496,1767.839137783496,1.28365159034729
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",21549,23548.464865509057,1999.4648655090568,1.2791345119476318
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",21549,23486.57993836514,1937.5799383651392,1.2756035327911377
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",21549,23493.44416899723,1944.44416899723,1.2719085216522217
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",21549,23567.168971923857,2018.1689719238566,1.2844104766845703
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",21549,24100.464512133625,2551.4645121336252,1.2754104137420654
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",21549,24118.65040629072,2569.650406290719,1.277930498123169
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",21549,23725.969873315902,2176.969873315902,2.5569040775299072
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",21549,23603.575835444204,2054.575835444204,2.554884195327759
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",21549,23844.71991608267,2295.7199160826713,2.5490355491638184
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",21549,23568.041833831314,2019.0418338313139,2.5516867637634277
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",21549,23497.07625818531,1948.0762581853087,2.559891700744629
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",21549,23683.98316895916,2134.9831689591592,2.555748701095581
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",21549,23431.10941579652,1882.10941579652,2.5563416481018066
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",21549,23560.10769931828,2011.1076993182796,2.5529167652130127
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",21549,23612.814747942033,2063.814747942033,2.564326286315918
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",21549,23431.01522284769,1882.015222847691,2.5600905418395996
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",21549,23624.10046422356,2075.1004642235603,2.557882308959961
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",21549,23688.114737791257,2139.1147377912566,2.5522918701171875
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",21549,23451.012839513554,1902.0128395135544,2.5558390617370605
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",21549,23310.714876223425,1761.7148762234247,2.5538578033447266
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",21549,23638.369224501854,2089.3692245018538,2.564302682876587
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",21549,23252.30346082991,1703.3034608299095,2.554218053817749
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",21549,23510.785686213163,1961.785686213163,2.5501744747161865
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",21549,23575.648917627575,2026.6489176275754,2.5527873039245605
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",21549,23289.22183744857,1740.221837448571,2.5508570671081543
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",21549,23681.11187993261,2132.1118799326105,2.554499864578247
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",21549,23626.004786937316,2077.0047869373157,2.5595808029174805
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",21549,23627.32958099536,2078.3295809953597,2.5465240478515625
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",21549,23643.252313786656,2094.2523137866556,2.550863742828369
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",21549,23398.977188727033,1849.9771887270326,2.5556702613830566
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",21549,23413.19227391323,1864.1922739132315,2.5444283485412598
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",21549,23513.566924326664,1964.5669243266639,2.5614614486694336
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",21549,23330.25267884299,1781.2526788429896,2.5599873065948486
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",21549,23418.083745964566,1869.0837459645663,2.548795700073242
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",21549,23554.9361258855,2005.9361258854988,2.5518312454223633
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",21549,23793.761816944825,2244.761816944825,2.557835102081299
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",21549,23615.132502875753,2066.132502875753,2.554849147796631
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",21549,23570.94585776425,2021.9458577642508,2.5717790126800537
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",21549,23297.223484630245,1748.2234846302454,2.5652101039886475
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",21549,23606.679055064593,2057.679055064593,2.5529870986938477
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",21549,23659.298215310122,2110.298215310122,2.561345100402832
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",21549,23301.53977959632,1752.5397795963218,2.5534207820892334
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",21549,23634.121967074276,2085.1219670742757,2.558004379272461
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",21549,23518.052159388986,1969.0521593889862,2.5570600032806396
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",21549,23649.759035110725,2100.7590351107247,2.558154821395874
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",21549,23504.90693658873,1955.9069365887299,2.5546951293945312
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",21549,23558.21403792922,2009.2140379292214,2.551557779312134
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",21549,23495.00645976272,1946.0064597627206,2.5633199214935303
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",21549,23521.121577818987,1972.1215778189871,2.5491135120391846
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",21549,23798.66446553683,2249.664465536829,2.547175407409668
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",21549,23591.996463907395,2042.996463907395,2.5497636795043945
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",21549,23709.148983625775,2160.148983625775,2.557673692703247
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",21549,23280.065581510196,1731.0655815101964,2.5535430908203125
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",21549,23677.61281762394,2128.61281762394,2.5488221645355225
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",21549,23814.14952500252,2265.149525002518,2.561638355255127
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",21549,23567.357502368923,2018.3575023689227,2.561842203140259
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",21549,23929.50223481532,2380.5022348153216,2.5592241287231445
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",21549,23211.160060672024,1662.160060672024,2.5546817779541016
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",21549,23482.03655791172,1933.0365579117206,2.560666561126709
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",21549,23795.37292042873,2246.37292042873,2.5563411712646484
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",21549,23732.953343506757,2183.953343506757,2.5510077476501465
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",21549,23714.191907160723,2165.1919071607226,2.5697906017303467
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",21549,23372.446846431434,1823.446846431434,2.565579652786255
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",21549,23341.801342421844,1792.8013424218443,2.5503487586975098
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",21549,23135.839420650573,1586.8394206505727,2.5465476512908936
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",21549,23720.68465507836,2171.6846550783594,2.5487046241760254
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",21549,23523.175736144454,1974.1757361444543,3.82381534576416
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",21549,23613.741081399534,2064.741081399534,3.8423495292663574
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",21549,23429.417186218267,1880.4171862182666,3.8362770080566406
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",21549,23608.01974282118,2059.0197428211795,3.827836036682129
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",21549,23727.647707985336,2178.6477079853357,3.835963249206543
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",21549,23164.336486876386,1615.3364868763856,3.850872278213501
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",21549,23595.92670643336,2046.9267064333617,3.8512260913848877
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",21549,23344.287033468714,1795.287033468714,3.8281397819519043
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",21549,23466.35145122549,1917.3514512254915,3.831411123275757
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",21549,23598.693693712343,2049.693693712343,3.8233299255371094
XML100_1112_08,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",21549,23310.747104595586,1761.7471045955863,3.82060170173645
