'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 26618.640622024006, 'Difference': 11878.640622024006, 'Execution Time (s)': 1.302384853363037}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 26254.61605379557, 'Difference': 9611.61605379557, 'Execution Time (s)': 0.7973718643188477}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 26075.404642857644, 'Difference': 9432.404642857644, 'Execution Time (s)': 0.7933802604675293}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 26723.950754901707, 'Difference': 10080.950754901707, 'Execution Time (s)': 0.7960329055786133}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 27498.742820211733, 'Difference': 10855.742820211733, 'Execution Time (s)': 0.7931492328643799}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 27048.00040809588, 'Difference': 10405.000408095879, 'Execution Time (s)': 0.7924559116363525}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 27088.015497326604, 'Difference': 10445.015497326604, 'Execution Time (s)': 0.7926299571990967}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 26689.12088027202, 'Difference': 10046.120880272021, 'Execution Time (s)': 0.7952079772949219}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 26969.23859306475, 'Difference': 10326.23859306475, 'Execution Time (s)': 0.7984428405761719}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 26246.998293574226, 'Difference': 9603.998293574226, 'Execution Time (s)': 0.8003561496734619}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 27964.036978241835, 'Difference': 11321.036978241835, 'Execution Time (s)': 0.8008439540863037}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 28087.599885895863, 'Difference': 11444.599885895863, 'Execution Time (s)': 0.8001508712768555}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 28535.245703279284, 'Difference': 11892.245703279284, 'Execution Time (s)': 0.8002758026123047}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 27182.168811207, 'Difference': 10539.168811207, 'Execution Time (s)': 0.7992241382598877}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 27536.25480248038, 'Difference': 10893.25480248038, 'Execution Time (s)': 0.8019578456878662}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 27367.01482445947, 'Difference': 10724.014824459471, 'Execution Time (s)': 0.7974579334259033}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 26538.18386010979, 'Difference': 9895.183860109792, 'Execution Time (s)': 0.8088898658752441}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 26995.81525801844, 'Difference': 10352.81525801844, 'Execution Time (s)': 0.7997021675109863}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 27873.937166436885, 'Difference': 11230.937166436885, 'Execution Time (s)': 1004.9064710140228}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 25883.29413897147, 'Difference': 9240.294138971469, 'Execution Time (s)': 0.818122148513794}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 23859.943145422447, 'Difference': 7216.943145422447, 'Execution Time (s)': 1.3853678703308105}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 22092.13151863824, 'Difference': 5449.131518638242, 'Execution Time (s)': 1.3597171306610107}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 24309.88655475803, 'Difference': 7666.886554758032, 'Execution Time (s)': 288.1647868156433}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 24595.811663600845, 'Difference': 7952.811663600845, 'Execution Time (s)': 1.3935480117797852}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 24409.858815002, 'Difference': 7766.8588150020005, 'Execution Time (s)': 1.3831837177276611}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 23979.462673048114, 'Difference': 7336.462673048114, 'Execution Time (s)': 1.356126070022583}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 24554.8219684296, 'Difference': 7911.821968429598, 'Execution Time (s)': 1.3577768802642822}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 24818.018532909555, 'Difference': 8175.018532909555, 'Execution Time (s)': 1.369359016418457}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 23898.97819940806, 'Difference': 7255.978199408059, 'Execution Time (s)': 1.3791232109069824}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 23700.695742572938, 'Difference': 7057.695742572938, 'Execution Time (s)': 1.359997034072876}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 24309.891761626244, 'Difference': 7666.891761626244, 'Execution Time (s)': 1.3711071014404297}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 24424.287288262443, 'Difference': 7781.287288262443, 'Execution Time (s)': 1.3603618144989014}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 24064.283686978506, 'Difference': 7421.283686978506, 'Execution Time (s)': 1.356623888015747}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 23147.28954263426, 'Difference': 6504.289542634258, 'Execution Time (s)': 1.3627121448516846}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 24748.324265675546, 'Difference': 8105.3242656755465, 'Execution Time (s)': 1.3747150897979736}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 25102.850921671827, 'Difference': 8459.850921671827, 'Execution Time (s)': 1.3633642196655273}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 24040.212681744564, 'Difference': 7397.212681744564, 'Execution Time (s)': 1.3997669219970703}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 22744.76211914361, 'Difference': 6101.762119143608, 'Execution Time (s)': 1.378561019897461}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 24646.10311767599, 'Difference': 8003.10311767599, 'Execution Time (s)': 1.3713130950927734}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 23692.62611614468, 'Difference': 7049.626116144678, 'Execution Time (s)': 1.358989953994751}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 25271.434765715636, 'Difference': 8628.434765715636, 'Execution Time (s)': 1.3588547706604004}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 23768.199978035078, 'Difference': 7125.199978035078, 'Execution Time (s)': 1.3616819381713867}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 23384.487623961337, 'Difference': 6741.487623961337, 'Execution Time (s)': 1.3591387271881104}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 24288.850370701075, 'Difference': 7645.850370701075, 'Execution Time (s)': 1.357541799545288}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 22884.84277066375, 'Difference': 6241.8427706637485, 'Execution Time (s)': 1.362309217453003}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 24574.106010463613, 'Difference': 7931.106010463613, 'Execution Time (s)': 1.3589861392974854}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 24486.385691812247, 'Difference': 7843.385691812247, 'Execution Time (s)': 1.356490135192871}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 23020.384610220586, 'Difference': 6377.384610220586, 'Execution Time (s)': 1.3583049774169922}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 23925.5939911033, 'Difference': 7282.593991103298, 'Execution Time (s)': 1.357266902923584}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 24168.00150278368, 'Difference': 7525.001502783682, 'Execution Time (s)': 1.3595099449157715}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 24819.26112796476, 'Difference': 8176.261127964761, 'Execution Time (s)': 1.3737571239471436}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 23737.22522998028, 'Difference': 7094.2252299802785, 'Execution Time (s)': 1.366609811782837}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 24323.028180044275, 'Difference': 7680.028180044275, 'Execution Time (s)': 1.3736090660095215}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 24901.90238569214, 'Difference': 8258.902385692141, 'Execution Time (s)': 1.3758039474487305}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 24622.478873889417, 'Difference': 7979.478873889417, 'Execution Time (s)': 1.3749282360076904}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 23358.384335531733, 'Difference': 6715.384335531733, 'Execution Time (s)': 1.3739502429962158}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 23733.007963750115, 'Difference': 7090.007963750115, 'Execution Time (s)': 1.3796961307525635}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 24970.452633503694, 'Difference': 8327.452633503694, 'Execution Time (s)': 1124.6498000621796}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 23918.80646052744, 'Difference': 7275.806460527441, 'Execution Time (s)': 1.3843789100646973}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 21777.484787664245, 'Difference': 5134.484787664245, 'Execution Time (s)': 1.3745319843292236}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 28378.056771607284, 'Difference': 11735.056771607284, 'Execution Time (s)': 923.5227200984955}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 27741.776544594617, 'Difference': 11098.776544594617, 'Execution Time (s)': 1.5847022533416748}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 26989.756496373946, 'Difference': 10346.756496373946, 'Execution Time (s)': 1.5735092163085938}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 26805.362029882566, 'Difference': 10162.362029882566, 'Execution Time (s)': 216.32782793045044}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 26269.038921906245, 'Difference': 9626.038921906245, 'Execution Time (s)': 1.6010591983795166}
