Instance,Algorithm,Parameters,Optimal Cost,Total Cost,Difference,Execution Time (s)
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",11097,5736.4937234503195,-5360.5062765496805,0.05529189109802246
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",11097,9215.259376944747,-1881.7406230552533,0.06087923049926758
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",11097,7291.201904928243,-3805.7980950717574,0.05699586868286133
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",11097,6864.36426714496,-4232.63573285504,0.06139707565307617
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",11097,5292.617086613915,-5804.382913386085,0.056500911712646484
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",11097,9949.0502761249,-1147.9497238750992,0.05974698066711426
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",11097,8957.642007314647,-2139.3579926853527,0.05318498611450195
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",11097,7369.207357603726,-3727.7926423962735,0.05380582809448242
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",11097,5739.008417727027,-5357.991582272973,0.05411100387573242
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",11097,8763.238896136605,-2333.761103863395,0.06116485595703125
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",11097,5499.934651833603,-5597.065348166397,0.05878305435180664
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",11097,6185.099737844973,-4911.900262155027,0.058290958404541016
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",11097,11507.0918737809,410.09187378090064,0.056113243103027344
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",11097,6040.792477740227,-5056.207522259773,0.054518699645996094
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",11097,8618.061238331022,-2478.9387616689783,0.06068110466003418
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",11097,6330.6181895900145,-4766.3818104099855,0.054247379302978516
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",11097,6094.702263767866,-5002.297736232134,0.056938886642456055
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",11097,4703.312648388779,-6393.687351611221,0.054705142974853516
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",11097,6648.61581903425,-4448.38418096575,0.0586247444152832
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",11097,7136.601467827815,-3960.398532172185,0.055355072021484375
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",11097,6098.092303691411,-4998.907696308589,0.08040904998779297
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",11097,5374.500778132306,-5722.499221867694,0.07297992706298828
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",11097,8560.21589759268,-2536.7841024073205,0.07689619064331055
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",11097,7045.087767194887,-4051.9122328051126,0.0751960277557373
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",11097,6225.397316197799,-4871.602683802201,0.0763101577758789
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",11097,7471.3812790551,-3625.6187209449,0.07637882232666016
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",11097,7922.9130239453425,-3174.0869760546575,0.07446503639221191
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",11097,10447.943681471688,-649.0563185283117,0.07593107223510742
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",11097,6094.702263767865,-5002.297736232135,0.07386207580566406
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",11097,6506.74353348475,-4590.25646651525,0.07428503036499023
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",11097,7988.412498897806,-3108.5875011021944,0.0757441520690918
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",11097,3032.541085794662,-8064.458914205337,0.07685995101928711
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",11097,7613.2923751422995,-3483.7076248577005,0.07261490821838379
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",11097,8729.009307514469,-2367.9906924855313,0.07565093040466309
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",11097,9373.600099501531,-1723.399900498469,0.07466411590576172
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",11097,8258.10622967321,-2838.8937703267893,0.07520103454589844
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",11097,7038.493432631875,-4058.5065673681247,0.07454609870910645
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",11097,10653.332340748731,-443.66765925126856,0.07497787475585938
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",11097,8409.140182752104,-2687.859817247896,0.07635188102722168
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",11097,10893.304947113025,-203.69505288697474,0.07660317420959473
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",11097,12322.03126699527,1225.031266995269,0.0949699878692627
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",11097,12018.810759622198,921.810759622198,0.09898805618286133
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",11097,10211.380010535058,-885.6199894649417,0.09177970886230469
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",11097,6399.20111079445,-4697.79888920555,0.09977579116821289
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",11097,4954.1510548114675,-6142.8489451885325,0.0915229320526123
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",11097,8142.366065923787,-2954.6339340762133,0.09616303443908691
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",11097,4707.0958177695875,-6389.9041822304125,0.09501910209655762
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",11097,11407.085617876059,310.0856178760587,0.09714508056640625
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",11097,14245.904473477793,3148.9044734777926,0.10683202743530273
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",11097,7376.455355248614,-3720.544644751386,0.09411191940307617
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",11097,5166.172617304955,-5930.827382695045,0.10256600379943848
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",11097,8375.804328683042,-2721.1956713169584,0.09518003463745117
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",11097,8788.673671345898,-2308.3263286541023,0.09780001640319824
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",11097,4717.996611887463,-6379.003388112537,0.09739923477172852
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",11097,7304.569642807351,-3792.4303571926494,0.09429192543029785
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",11097,6462.078161760869,-4634.921838239131,0.10058808326721191
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",11097,10346.263518163712,-750.7364818362876,0.09792017936706543
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",11097,8673.735748019993,-2423.2642519800065,0.10161280632019043
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",11097,7297.732449329045,-3799.2675506709547,0.0925438404083252
XML100_1114_11,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",11097,5876.7851097608545,-5220.2148902391455,0.1018369197845459
XML100_1114_11,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",11097,7922.640258526743,-3174.3597414732567,0.08355093002319336
XML100_1114_11,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",11097,6371.163815423548,-4725.836184576452,0.08765387535095215
XML100_1114_11,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",11097,5991.266879883566,-5105.733120116434,0.08511996269226074
XML100_1114_11,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",11097,6448.728081718994,-4648.271918281006,0.09617877006530762
XML100_1114_11,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",11097,5723.260152368757,-5373.739847631243,0.08269476890563965
XML100_1114_11,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",11097,3032.5410857946617,-8064.458914205338,0.08214497566223145
XML100_1114_11,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",11097,6970.491628445408,-4126.508371554592,0.08648991584777832
XML100_1114_11,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",11097,8685.713249671848,-2411.2867503281523,0.08867311477661133
XML100_1114_11,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",11097,5324.654062358376,-5772.345937641624,0.08573698997497559
XML100_1114_11,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",11097,5998.071405155277,-5098.928594844723,0.08720707893371582
XML100_1114_11,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",11097,6271.409828002866,-4825.590171997134,0.08682799339294434
XML100_1114_11,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",11097,4341.647588528331,-6755.352411471669,0.0874171257019043
XML100_1114_11,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",11097,5274.889773436921,-5822.110226563079,0.08889985084533691
XML100_1114_11,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",11097,8723.866155891194,-2373.1338441088064,0.0857553482055664
XML100_1114_11,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",11097,10099.165977175186,-997.8340228248144,0.09164810180664062
XML100_1114_11,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",11097,6672.573306029393,-4424.426693970607,0.0819549560546875
XML100_1114_11,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",11097,8018.563599578615,-3078.436400421385,0.09530282020568848
XML100_1114_11,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",11097,5534.315804168902,-5562.684195831098,0.08482933044433594
XML100_1114_11,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",11097,7670.3459311598335,-3426.6540688401665,0.08188796043395996
XML100_1114_11,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",11097,6737.183367454945,-4359.816632545055,0.08554315567016602
XML100_1114_11,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",11097,6170.157478864826,-4926.842521135174,0.12442493438720703
XML100_1114_11,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",11097,6889.277282428312,-4207.722717571688,0.12407302856445312
XML100_1114_11,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",11097,7771.283198636114,-3325.7168013638857,0.12452888488769531
XML100_1114_11,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",11097,6338.001964097145,-4758.998035902855,0.12414407730102539
XML100_1114_11,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",11097,4257.956796103536,-6839.043203896464,0.12156414985656738
XML100_1114_11,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",11097,6400.241819890998,-4696.758180109002,0.13009405136108398
XML100_1114_11,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",11097,10752.839548726904,-344.16045127309553,0.12270784378051758
XML100_1114_11,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",11097,6970.491628445408,-4126.508371554592,0.12134909629821777
XML100_1114_11,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",11097,4660.705211549655,-6436.294788450345,0.1258847713470459
XML100_1114_11,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",11097,7363.523082456573,-3733.4769175434267,0.12469792366027832
XML100_1114_11,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",11097,9061.641851479417,-2035.3581485205832,0.12724089622497559
XML100_1114_11,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",11097,5972.613660095322,-5124.386339904678,0.12283897399902344
XML100_1114_11,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",11097,4301.465158100444,-6795.534841899556,0.12343382835388184
XML100_1114_11,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",11097,4148.680680801768,-6948.319319198232,0.12961840629577637
XML100_1114_11,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",11097,6651.406336091342,-4445.593663908658,0.12809491157531738
XML100_1114_11,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",11097,7058.809105129435,-4038.190894870565,0.13016510009765625
XML100_1114_11,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",11097,4518.151317901546,-6578.848682098454,0.12810111045837402
XML100_1114_11,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",11097,6304.115753460957,-4792.884246539043,0.1263108253479004
XML100_1114_11,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",11097,6176.085090568775,-4920.914909431225,0.12208271026611328
XML100_1114_11,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",11097,4980.429241407456,-6116.570758592544,0.1271531581878662
XML100_1114_11,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",11097,10694.808739538548,-402.19126046145175,0.1656808853149414
XML100_1114_11,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",11097,7962.753494140429,-3134.246505859571,0.16153383255004883
XML100_1114_11,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",11097,6170.046943035806,-4926.953056964194,0.1656498908996582
XML100_1114_11,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",11097,8764.188369745969,-2332.811630254031,0.1560530662536621
XML100_1114_11,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",11097,10211.380010535058,-885.6199894649417,0.1584179401397705
XML100_1114_11,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",11097,4956.286185157279,-6140.713814842721,0.16541171073913574
XML100_1114_11,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",11097,4372.459392187615,-6724.540607812385,0.16537213325500488
XML100_1114_11,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",11097,6367.840038714607,-4729.159961285393,0.16333794593811035
