Instance,Algorithm,Parameters,Optimal Cost,Total Cost,Difference,Execution Time (s)
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",11847,19757.141005962487,7910.141005962487,1.1004889011383057
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",11847,17406.75005693433,5559.750056934328,1.100498914718628
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",11847,19131.544874040093,7284.544874040093,1.1026029586791992
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",11847,18453.34505536433,6606.345055364331,1.1046409606933594
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",11847,18992.3478084103,7145.347808410301,1.1003000736236572
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",11847,19717.495755626867,7870.495755626867,1.1005120277404785
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",11847,20653.81237653364,8806.812376533639,1.1146650314331055
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",11847,19341.978476633958,7494.978476633958,1.1055119037628174
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",11847,19204.416473758225,7357.416473758225,1.104292869567871
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",11847,18311.893187843343,6464.893187843343,1.104727029800415
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",11847,19564.471815757064,7717.471815757064,1.1044816970825195
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",11847,18475.861445530492,6628.861445530492,1.105950117111206
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",11847,18710.648698278354,6863.648698278354,1.108219861984253
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",11847,18344.47772952378,6497.47772952378,1.1046199798583984
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",11847,19165.038889885607,7318.038889885607,1.1040160655975342
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",11847,19407.12354952463,7560.123549524629,1.1042182445526123
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",11847,19747.19199174644,7900.19199174644,1.1108019351959229
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",11847,18538.634819661736,6691.634819661736,1.1170949935913086
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",11847,18240.99348039213,6393.9934803921315,1.1109602451324463
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",11847,18365.731476776677,6518.731476776677,1.1179242134094238
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",11847,20193.28593535768,8346.285935357679,1.1190707683563232
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",11847,18441.685064856658,6594.685064856658,1.1165201663970947
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",11847,18135.10517680979,6288.10517680979,1.1204488277435303
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",11847,17935.531790887657,6088.531790887657,1.6547660827636719
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",11847,17661.378479233208,5814.378479233208,1.6645381450653076
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",11847,17535.986371450184,5688.986371450184,1.6680278778076172
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",11847,16874.972473589878,5027.972473589878,1.641524076461792
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",11847,18362.595145781175,6515.595145781175,1.6442558765411377
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",11847,17934.10788468456,6087.107884684559,1.6415212154388428
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",11847,18926.16446320781,7079.16446320781,1.6417310237884521
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",11847,18339.10374194342,6492.1037419434215,1.6426689624786377
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",11847,19277.978080150355,7430.978080150355,1.6377010345458984
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",11847,18605.82248030853,6758.822480308529,1.642137050628662
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",11847,17605.312591546688,5758.312591546688,1.64119291305542
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",11847,18371.971874208957,6524.971874208957,1.6445748805999756
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",11847,17594.48437504541,5747.484375045409,1.6349170207977295
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",11847,18433.84967114343,6586.849671143431,1.642817735671997
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",11847,18441.601408935472,6594.601408935472,1.6393160820007324
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",11847,18027.23197111537,6180.231971115369,1.6405587196350098
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",11847,18608.819548660897,6761.8195486608965,1.64137601852417
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",11847,18839.83967280211,6992.839672802111,1.6405959129333496
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",11847,18034.276670204832,6187.276670204832,1.6386559009552002
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",11847,18195.05498916016,6348.054989160159,1.6368021965026855
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",11847,18092.462357500135,6245.462357500135,1.6381571292877197
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",11847,18143.374736549402,6296.374736549402,1.639394998550415
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",11847,18563.76831375238,6716.768313752382,1.638118028640747
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",11847,17611.98179489077,5764.981794890769,1.6397559642791748
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",11847,19350.977553178516,7503.977553178516,1.636254072189331
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",11847,16969.00057973957,5122.000579739572,1.659534215927124
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",11847,17494.259502281984,5647.259502281984,1.6438360214233398
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",11847,19379.030015975175,7532.030015975175,1.644477367401123
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",11847,18011.4602613784,6164.460261378401,1.6448960304260254
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",11847,18824.766799068326,6977.766799068326,1.6539499759674072
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",11847,18065.28409972696,6218.2840997269595,1.6449198722839355
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",11847,17428.869737535293,5581.869737535293,1.640876054763794
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",11847,17199.67267340551,5352.672673405508,1.6437792778015137
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",11847,19181.027467113505,7334.027467113505,1.6439077854156494
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",11847,18754.61019999201,6907.61019999201,1.643583059310913
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",11847,19274.617944363305,7427.617944363305,1.6611618995666504
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",11847,19125.47316986613,7278.473169866131,1.6559081077575684
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",11847,18200.295951598317,6353.295951598317,1.6647670269012451
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",11847,18817.509218944466,6970.509218944466,1.6543848514556885
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",11847,17737.649059428808,5890.649059428808,1.6514270305633545
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",11847,17444.292591879712,5597.292591879712,1.6649119853973389
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",11847,17198.29089845186,5351.290898451862,1.6705858707427979
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",11847,16939.74890621521,5092.748906215209,1.6695070266723633
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",11847,17400.95249620441,5553.952496204409,1.6647422313690186
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",11847,18467.673920205907,6620.673920205907,1.6542551517486572
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",11847,17615.00537441158,5768.005374411579,1.642530918121338
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",11847,17585.007186691328,5738.007186691328,1.6431076526641846
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",11847,20704.657658885993,8857.657658885993,1.6426138877868652
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",11847,20233.385553123328,8386.385553123328,1.6386749744415283
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",11847,17848.934067724425,6001.934067724425,1.6400978565216064
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",11847,17968.84347906655,6121.843479066549,1.6412999629974365
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",11847,16801.17403720418,4954.174037204179,1.6419250965118408
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",11847,18115.691300585553,6268.691300585553,1.6419827938079834
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",11847,17788.1551796502,5941.155179650199,1.6386528015136719
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",11847,19096.053591214513,7249.053591214513,1.6381778717041016
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",11847,18495.497688712556,6648.497688712556,1.6363887786865234
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",11847,18685.481250339955,6838.481250339955,1.6400039196014404
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",11847,18062.65256997317,6215.652569973168,1.6416549682617188
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",11847,17379.48295571911,5532.4829557191115,1.6382191181182861
XML100_1114_09,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",11847,18989.89872907515,7142.89872907515,1.6403560638427734
XML100_1114_10,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",13777,22085.9001235937,8308.9001235937,0.5549712181091309
XML100_1114_10,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",13777,21708.84818212087,7931.84818212087,0.5546481609344482
XML100_1114_10,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",13777,22298.078884983974,8521.078884983974,0.5548408031463623
XML100_1114_10,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",13777,21431.585598400794,7654.585598400794,0.555229902267456
XML100_1114_10,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",13777,21814.85694203362,8037.856942033621,0.5544278621673584
XML100_1114_10,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",13777,21614.990227306043,7837.990227306043,0.5543899536132812
XML100_1114_10,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",13777,21935.60217549886,8158.6021754988615,0.5624053478240967
XML100_1114_10,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",13777,24091.989362069326,10314.989362069326,0.5611252784729004
XML100_1114_10,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",13777,22866.920089169635,9089.920089169635,0.5557758808135986
XML100_1114_10,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",13777,22378.61882081879,8601.618820818789,0.5556747913360596
XML100_1114_10,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",13777,23283.0328104256,9506.0328104256,0.5555071830749512
XML100_1114_10,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",13777,22061.132768747364,8284.132768747364,0.5561258792877197
XML100_1114_10,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",13777,23485.719818925325,9708.719818925325,0.5565612316131592
XML100_1114_10,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",13777,21870.020880745247,8093.020880745247,0.555945873260498
XML100_1114_10,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",13777,20869.223815120964,7092.223815120964,0.5560050010681152
XML100_1114_10,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",13777,21760.476403105164,7983.476403105164,0.556710958480835
XML100_1114_10,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",13777,22665.671946318405,8888.671946318405,0.5636670589447021
XML100_1114_10,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",13777,22814.315542389122,9037.315542389122,0.5665700435638428
XML100_1114_10,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",13777,21926.33609186762,8149.336091867619,0.5653996467590332
XML100_1114_10,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",13777,22431.48364743827,8654.483647438268,0.5630068778991699
XML100_1114_10,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",13777,21216.152932969588,7439.152932969588,0.5647401809692383
XML100_1114_10,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",13777,21025.86822691684,7248.8682269168385,0.5634279251098633
XML100_1114_10,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",13777,21166.283719205967,7389.283719205967,0.5599138736724854
XML100_1114_10,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",13777,22039.814819317475,8262.814819317475,0.5626707077026367
XML100_1114_10,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",13777,21528.637491008976,7751.637491008976,0.5626220703125
XML100_1114_10,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",13777,21511.15253756651,7734.1525375665115,0.5646560192108154
XML100_1114_10,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",13777,21170.13439084833,7393.134390848329,0.5633249282836914
XML100_1114_10,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",13777,25723.483972828522,11946.483972828522,0.5551860332489014
XML100_1114_10,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",13777,21176.32283095337,7399.32283095337,0.5553081035614014
XML100_1114_10,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",13777,23801.443634984065,10024.443634984065,0.5562930107116699
XML100_1114_10,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",13777,23806.24601165272,10029.246011652722,0.5558979511260986
XML100_1114_10,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",13777,22633.470568514524,8856.470568514524,0.5554959774017334
XML100_1114_10,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",13777,21560.42896381449,7783.428963814491,0.555994987487793
XML100_1114_10,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",13777,22327.287651000635,8550.287651000635,0.5555620193481445
XML100_1114_10,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",13777,22855.764860215233,9078.764860215233,0.5588061809539795
XML100_1114_10,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",13777,21297.359031738666,7520.359031738666,0.5576350688934326
XML100_1114_10,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",13777,21714.594068784256,7937.594068784256,0.5574119091033936
XML100_1114_10,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",13777,21959.77516328779,8182.775163287792,0.5557148456573486
