instance_name,max_iterations,tabu_size,neighborhood_size,optimal_cost,final_cost,time,runs
XML100_1121_09,250,20,20,37803,49416.57286335616,0.4044494032859802,20
XML100_1121_09,250,20,30,37803,48431.280872490104,0.5434460401535034,20
XML100_1121_09,250,30,5,37803,54612.73756358933,0.174153733253479,20
XML100_1121_09,250,30,10,37803,51620.29326759272,0.2539435148239136,20
XML100_1121_09,250,30,20,37803,49477.07462092677,0.39252821207046507,20
XML100_1121_09,250,30,30,37803,48593.25979904144,0.5387166738510132,20
XML100_1121_09,500,5,5,37803,52016.813289252124,0.2771082282066345,20
XML100_1121_09,500,5,10,37803,49190.77024132842,0.43560889959335325,20
XML100_1121_09,500,5,20,37803,47302.541290750305,0.7273232579231262,20
XML100_1121_09,500,5,30,37803,46565.37160253604,1.0057704091072082,20
XML100_1121_09,500,10,5,37803,51863.22644647745,0.2719255328178406,20
XML100_1121_09,500,10,10,37803,49074.41946777403,0.4247175693511963,20
XML100_1121_09,500,10,20,37803,47323.76286225591,0.7278998255729675,20
XML100_1121_09,500,10,30,37803,46262.26658080633,1.0346096634864808,20
XML100_1121_09,500,20,5,37803,52084.88349038646,0.26966491937637327,20
XML100_1121_09,500,20,10,37803,49228.59817120547,0.4292404055595398,20
XML100_1121_09,500,20,20,37803,47349.47656093074,0.7259064793586731,20
XML100_1121_09,500,20,30,37803,46206.4189592532,1.033570444583893,20
XML100_1121_09,500,30,5,37803,51737.28040183369,0.2589769005775452,20
XML100_1121_09,500,30,10,37803,49181.90978187141,0.4191183090209961,20
XML100_1121_09,500,30,20,37803,47023.760454998606,0.7428402662277221,20
XML100_1121_09,500,30,30,37803,46882.239919404026,1.0395161628723144,20
XML100_1121_10,100,5,5,37656,57622.355602773234,0.0996323823928833,20
XML100_1121_10,100,5,10,37656,54382.4923524369,0.13294906616210939,20
XML100_1121_10,100,5,20,37656,51666.08616773719,0.202361798286438,20
XML100_1121_10,100,5,30,37656,50312.53016315276,0.2726394057273865,20
XML100_1121_10,100,10,5,37656,57384.2639927846,0.10645483732223511,20
XML100_1121_10,100,10,10,37656,54355.77970941018,0.1305725693702698,20
XML100_1121_10,100,10,20,37656,51739.10926626917,0.194285249710083,20
XML100_1121_10,100,10,30,37656,50407.06007331587,0.2614232778549194,20
XML100_1121_10,100,20,5,37656,57018.23443321643,0.09911112785339356,20
XML100_1121_10,100,20,10,37656,54333.82953455419,0.13705798387527465,20
XML100_1121_10,100,20,20,37656,51608.7997178535,0.20427123308181763,20
XML100_1121_10,100,20,30,37656,50709.89632079724,0.2622395634651184,20
XML100_1121_10,100,30,5,37656,57069.96307738917,0.10791292190551757,20
XML100_1121_10,100,30,10,37656,54147.02649877147,0.13586747646331787,20
XML100_1121_10,100,30,20,37656,51722.00236648832,0.19619332551956176,20
XML100_1121_10,100,30,30,37656,50045.28962070915,0.2806121468544006,20
XML100_1121_10,250,5,5,37656,52702.68331768003,0.17198694944381715,20
XML100_1121_10,250,5,10,37656,50033.716264983566,0.26031769514083863,20
XML100_1121_10,250,5,20,37656,47794.89924603039,0.4205819725990295,20
XML100_1121_10,250,5,30,37656,47433.98705458536,0.5795129299163818,20
XML100_1121_10,250,10,5,37656,52193.99441447881,0.17258988618850707,20
XML100_1121_10,250,10,10,37656,49885.5759190947,0.2610048413276672,20
XML100_1121_10,250,10,20,37656,47844.455006300144,0.4238631367683411,20
XML100_1121_10,250,10,30,37656,46995.78550010036,0.576583981513977,20
XML100_1121_10,250,20,5,37656,52353.340587302824,0.17777957916259765,20
XML100_1121_10,250,20,10,37656,49815.265739263814,0.25395294427871706,20
XML100_1121_10,250,20,20,37656,48337.59099556018,0.41533163785934446,20
XML100_1121_10,250,20,30,37656,47194.098286908025,0.5637398958206177,20
XML100_1121_10,250,30,5,37656,52850.040249238686,0.17500519752502441,20
XML100_1121_10,250,30,10,37656,50002.94895609569,0.25166510343551635,20
XML100_1121_10,250,30,20,37656,48161.879825150354,0.40977383852005006,20
XML100_1121_10,250,30,30,37656,46849.853301126524,0.5905654788017273,20
XML100_1121_10,500,5,5,37656,49408.30320726343,0.2810314178466797,20
XML100_1121_10,500,5,10,37656,47517.592342199925,0.4305907845497131,20
XML100_1121_10,500,5,20,37656,46211.155217827436,0.7619998455047607,20
XML100_1121_10,500,5,30,37656,45398.74581887534,1.0405259251594543,20
XML100_1121_10,500,10,5,37656,49691.32045576397,0.2997537851333618,20
XML100_1121_10,500,10,10,37656,47602.196814470066,0.45645294189453123,20
XML100_1121_10,500,10,20,37656,46023.340541270976,0.7579095363616943,20
XML100_1121_10,500,10,30,37656,45263.60766275796,1.084384298324585,20
XML100_1121_10,500,20,5,37656,49622.40649650994,0.2748362898826599,20
XML100_1121_10,500,20,10,37656,47546.9152063564,0.4536494970321655,20
XML100_1121_10,500,20,20,37656,45842.03659046255,0.7548474550247193,20
XML100_1121_10,500,20,30,37656,45448.69915594892,1.0728842496871949,20
XML100_1121_10,500,30,5,37656,49521.59324911139,0.2823556184768677,20
XML100_1121_10,500,30,10,37656,47658.58442875759,0.4554970383644104,20
XML100_1121_10,500,30,20,37656,46259.55266100245,0.7761260628700256,20
XML100_1121_10,500,30,30,37656,45443.795892727474,1.092372441291809,20
XML100_1121_11,100,5,5,28618,48394.94799042547,0.09878437519073487,20
XML100_1121_11,100,5,10,28618,45018.21387616556,0.13833396434783934,20
XML100_1121_11,100,5,20,28618,42628.96318987816,0.19741252660751343,20
XML100_1121_11,100,5,30,28618,41604.095210073945,0.24816991090774537,20
XML100_1121_11,100,10,5,28618,47925.62936533538,0.09842396974563598,20
XML100_1121_11,100,10,10,28618,45263.27828925706,0.1343370795249939,20
XML100_1121_11,100,10,20,28618,42963.736043828656,0.19368188381195067,20
XML100_1121_11,100,10,30,28618,41337.91359201154,0.26746281385421755,20
XML100_1121_11,100,20,5,28618,48161.1851587167,0.10685005187988281,20
XML100_1121_11,100,20,10,28618,45134.71655876985,0.13995916843414308,20
XML100_1121_11,100,20,20,28618,42879.24390142427,0.20030125379562377,20
XML100_1121_11,100,20,30,28618,40879.73922172383,0.26452285051345825,20
XML100_1121_11,100,30,5,28618,48270.68125209301,0.11005929708480836,20
XML100_1121_11,100,30,10,28618,45196.276575546726,0.13786300420761108,20
XML100_1121_11,100,30,20,28618,42745.07634491876,0.19208500385284424,20
XML100_1121_11,100,30,30,28618,41330.256177196905,0.2516865968704224,20
XML100_1121_11,250,5,5,28618,44207.60975880218,0.16899993419647216,20
XML100_1121_11,250,5,10,28618,40885.76789425923,0.24751485586166383,20
XML100_1121_11,250,5,20,28618,38688.77557375042,0.3963863134384155,20
XML100_1121_11,250,5,30,28618,37311.75891637047,0.5370350480079651,20
XML100_1121_11,250,10,5,28618,43859.46452219512,0.16211504936218263,20
XML100_1121_11,250,10,10,28618,41027.319691153934,0.25357494354248045,20
XML100_1121_11,250,10,20,28618,38506.03423900907,0.4008022427558899,20
XML100_1121_11,250,10,30,28618,37802.983404396145,0.5447532296180725,20
XML100_1121_11,250,20,5,28618,44027.67305237245,0.17739337682724,20
XML100_1121_11,250,20,10,28618,40888.207891784514,0.2417680025100708,20
XML100_1121_11,250,20,20,28618,39038.493934767896,0.39696120023727416,20
XML100_1121_11,250,20,30,28618,37812.68176992562,0.5414618134498597,20
XML100_1121_11,250,30,5,28618,43776.542117435856,0.17109521627426147,20
XML100_1121_11,250,30,10,28618,40600.89896825064,0.23449114561080933,20
XML100_1121_11,250,30,20,28618,38673.175349201236,0.3859039664268494,20
XML100_1121_11,250,30,30,28618,37258.909240795416,0.5527652621269226,20
XML100_1121_11,500,5,5,28618,40761.85138680406,0.27692307233810426,20
XML100_1121_11,500,5,10,28618,38273.49950580534,0.4262042880058289,20
XML100_1121_11,500,5,20,28618,36429.2593442776,0.717311441898346,20
XML100_1121_11,500,5,30,28618,35629.22467677922,1.0140769958496094,20
XML100_1121_11,500,10,5,28618,40749.73993440611,0.26685457229614257,20
XML100_1121_11,500,10,10,28618,38177.66882403912,0.4138820767402649,20
XML100_1121_11,500,10,20,28618,36423.869831923104,0.7276775002479553,20
XML100_1121_11,500,10,30,28618,35837.36799040359,1.0415166020393372,20
XML100_1121_11,500,20,5,28618,40821.10409972007,0.2761170744895935,20
XML100_1121_11,500,20,10,28618,38067.10945794072,0.41874744892120364,20
XML100_1121_11,500,20,20,28618,36351.52817201459,0.7273862957954407,20
XML100_1121_11,500,20,30,28618,35537.547667876206,1.0317462921142577,20
XML100_1121_11,500,30,5,28618,41268.1677344215,0.26974689960479736,20
XML100_1121_11,500,30,10,28618,38495.02972273443,0.4281288743019104,20
XML100_1121_11,500,30,20,28618,36609.45095593661,0.7433576822280884,20
XML100_1121_11,500,30,30,28618,35639.32918708139,1.0398666501045226,20
XML100_1121_12,100,5,5,34122,53901.37805153897,0.09824802875518798,20
XML100_1121_12,100,5,10,34122,51156.71387480898,0.13020632266998292,20
XML100_1121_12,100,5,20,34122,48775.51428586644,0.19923433065414428,20
XML100_1121_12,100,5,30,34122,47191.08894730384,0.26399036645889284,20
XML100_1121_12,100,10,5,34122,53949.81001368986,0.09903990030288697,20
XML100_1121_12,100,10,10,34122,51111.27017936591,0.14074016809463502,20
XML100_1121_12,100,10,20,34122,48619.565822957455,0.19356822967529297,20
XML100_1121_12,100,10,30,34122,47232.68332456317,0.25787792205810545,20
XML100_1121_12,100,20,5,34122,54654.05594546827,0.10119708776473998,20
XML100_1121_12,100,20,10,34122,51087.379466982486,0.13015059232711793,20
XML100_1121_12,100,20,20,34122,48469.376135795304,0.19286469221115113,20
XML100_1121_12,100,20,30,34122,47061.82977335827,0.25157220363616944,20
XML100_1121_12,100,30,5,34122,54801.150947511545,0.0998420238494873,20
XML100_1121_12,100,30,10,34122,51204.160950988415,0.13693342208862305,20
XML100_1121_12,100,30,20,34122,48115.000491165665,0.19534701108932495,20
XML100_1121_12,100,30,30,34122,47019.915228783604,0.24986622333526612,20
XML100_1121_12,250,5,5,34122,49268.26442747691,0.16508868932724,20
XML100_1121_12,250,5,10,34122,46774.35310083603,0.2459256172180176,20
XML100_1121_12,250,5,20,34122,44019.370062052054,0.40932397842407225,20
XML100_1121_12,250,5,30,34122,43108.49795532954,0.5405688166618348,20
XML100_1121_12,250,10,5,34122,50253.17605178512,0.16555843353271485,20
XML100_1121_12,250,10,10,34122,46556.81151780146,0.24177922010421754,20
XML100_1121_12,250,10,20,34122,44457.80937150996,0.4078474402427673,20
XML100_1121_12,250,10,30,34122,43220.902513987436,0.5600621104240417,20
XML100_1121_12,250,20,5,34122,49972.118041155765,0.16434502601623535,20
XML100_1121_12,250,20,10,34122,46450.01086952597,0.2392815113067627,20
XML100_1121_12,250,20,20,34122,44060.065687466566,0.40158456563949585,20
XML100_1121_12,250,20,30,34122,43250.95063793361,0.542742383480072,20
XML100_1121_12,250,30,5,34122,49664.1643316008,0.16220970153808595,20
XML100_1121_12,250,30,10,34122,46660.33301179858,0.2484431028366089,20
XML100_1121_12,250,30,20,34122,44449.01446170383,0.39475820064544676,20
XML100_1121_12,250,30,30,34122,43438.84692680498,0.5394223809242249,20
XML100_1121_12,500,5,5,34122,46494.2434615377,0.2753099799156189,20
XML100_1121_12,500,5,10,34122,44088.697338420505,0.4369899153709412,20
XML100_1121_12,500,5,20,34122,41896.0932068855,0.7326857686042786,20
XML100_1121_12,500,5,30,34122,41370.48025385707,1.043584167957306,20
XML100_1121_12,500,10,5,34122,46472.87422970875,0.2686842203140259,20
XML100_1121_12,500,10,10,34122,43856.418968932456,0.4099704623222351,20
XML100_1121_12,500,10,20,34122,41975.88008770826,0.7458293557167053,20
XML100_1121_12,500,10,30,34122,41412.32798227955,1.0359949469566345,20
XML100_1121_12,500,20,5,34122,46510.82175344932,0.27793320417404177,20
XML100_1121_12,500,20,10,34122,44093.335127992555,0.4350144863128662,20
XML100_1121_12,500,20,20,34122,42184.61489881792,0.7410898923873901,20
XML100_1121_12,500,20,30,34122,41454.469226765425,1.046013081073761,20
XML100_1121_12,500,30,5,34122,46751.703780105854,0.27861504554748534,20
XML100_1121_12,500,30,10,34122,44023.432058438506,0.4444758176803589,20
XML100_1121_12,500,30,20,34122,42280.43539944755,0.7425361037254333,20
XML100_1121_12,500,30,30,34122,41108.23404063917,1.063276219367981,20
XML100_1121_13,100,5,5,34021,51489.09266149289,0.11171584129333496,20
XML100_1121_13,100,5,10,34021,48545.603224000726,0.15028302669525145,20
XML100_1121_13,100,5,20,34021,46139.18162407473,0.20260032415390014,20
XML100_1121_13,100,5,30,34021,44931.62752449115,0.2667436122894287,20
XML100_1121_13,100,10,5,34021,51372.293613568574,0.10057814121246338,20
XML100_1121_13,100,10,10,34021,48470.77884811094,0.14043632745742798,20
XML100_1121_13,100,10,20,34021,46048.82615488882,0.20431311130523683,20
XML100_1121_13,100,10,30,34021,44902.85263048372,0.2790360927581787,20
XML100_1121_13,100,20,5,34021,50887.019136704395,0.09820306301116943,20
XML100_1121_13,100,20,10,34021,48556.54867806709,0.1349412441253662,20
XML100_1121_13,100,20,20,34021,46459.17413333045,0.20997660160064696,20
XML100_1121_13,100,20,30,34021,44818.46412338494,0.26470011472702026,20
XML100_1121_13,100,30,5,34021,51228.98814766709,0.10229408740997314,20
XML100_1121_13,100,30,10,34021,49006.02576538598,0.13855267763137818,20
XML100_1121_13,100,30,20,34021,46063.48285032813,0.20623983144760133,20
XML100_1121_13,100,30,30,34021,44705.74321670025,0.2621691584587097,20
XML100_1121_13,250,5,5,34021,46877.72309336878,0.1690165162086487,20
XML100_1121_13,250,5,10,34021,44207.58385642104,0.2548754572868347,20
XML100_1121_13,250,5,20,34021,42313.05512668098,0.41985597610473635,20
XML100_1121_13,250,5,30,34021,41135.60084868099,0.5653214454650879,20
XML100_1121_13,250,10,5,34021,47045.080863213145,0.17646312713623047,20
XML100_1121_13,250,10,10,34021,44492.88873997119,0.24694615602493286,20
XML100_1121_13,250,10,20,34021,42216.97236966333,0.419817316532135,20
XML100_1121_13,250,10,30,34021,41229.96668475562,0.5723277568817139,20
XML100_1121_13,250,20,5,34021,46838.46905064259,0.17761458158493043,20
XML100_1121_13,250,20,10,34021,44472.796569113336,0.25989044904708863,20
XML100_1121_13,250,20,20,34021,42267.708647537394,0.4105186343193054,20
XML100_1121_13,250,20,30,34021,41265.3989933103,0.5618958592414856,20
XML100_1121_13,250,30,5,34021,47264.782599935,0.17322511672973634,20
XML100_1121_13,250,30,10,34021,44348.34100962081,0.26457188129425047,20
XML100_1121_13,250,30,20,34021,42467.89031952408,0.4242885589599609,20
XML100_1121_13,250,30,30,34021,41321.45516907329,0.5969805002212525,20
XML100_1121_13,500,5,5,34021,44198.61768673853,0.2844806551933289,20
XML100_1121_13,500,5,10,34021,42484.42869946243,0.45796217918396,20
XML100_1121_13,500,5,20,34021,40297.00602651293,0.7740555167198181,20
XML100_1121_13,500,5,30,34021,39667.75610017252,1.104418647289276,20
XML100_1121_13,500,10,5,34021,44217.52615862547,0.2778660774230957,20
XML100_1121_13,500,10,10,34021,41719.48632610009,0.46216784715652465,20
XML100_1121_13,500,10,20,34021,40073.2516625234,0.7584288120269775,20
XML100_1121_13,500,10,30,34021,39752.60976911796,1.0921964049339294,20
XML100_1121_13,500,20,5,34021,43947.06302348699,0.29631338119506834,20
XML100_1121_13,500,20,10,34021,41772.395904865676,0.45464096069335935,20
XML100_1121_13,500,20,20,34021,40347.98291626247,0.7909583687782288,20
XML100_1121_13,500,20,30,34021,39452.09316154103,1.0953978300094604,20
XML100_1121_13,500,30,5,34021,43912.47001405742,0.2968375563621521,20
XML100_1121_13,500,30,10,34021,41921.20852843819,0.47008997201919556,20
XML100_1121_13,500,30,20,34021,40324.44540400988,0.776348614692688,20
XML100_1121_13,500,30,30,34021,39743.65513216426,1.1231973528862,20
XML100_1121_14,100,5,5,27699,48831.907114687136,0.10024417638778686,20
XML100_1121_14,100,5,10,27699,45833.58339796141,0.13198487758636473,20
XML100_1121_14,100,5,20,27699,43103.23924913241,0.18514056205749513,20
XML100_1121_14,100,5,30,27699,41893.15856600301,0.24530355930328368,20
XML100_1121_14,100,10,5,27699,49330.33329567819,0.09772614240646363,20
XML100_1121_14,100,10,10,27699,45470.718816640205,0.13243956565856935,20
XML100_1121_14,100,10,20,27699,43470.936641539585,0.1861506462097168,20
XML100_1121_14,100,10,30,27699,41798.40022742937,0.24334676265716554,20
XML100_1121_14,100,20,5,27699,49165.99022033084,0.0998224139213562,20
XML100_1121_14,100,20,10,27699,46049.853852239044,0.13576679229736327,20
XML100_1121_14,100,20,20,27699,43936.364286439944,0.18989697694778443,20
XML100_1121_14,100,20,30,27699,41560.011241280015,0.2491817831993103,20
XML100_1121_14,100,30,5,27699,49400.21660720156,0.10242657661437989,20
XML100_1121_14,100,30,10,27699,45945.22355644933,0.1251182436943054,20
XML100_1121_14,100,30,20,27699,43127.70118707915,0.19269993305206298,20
XML100_1121_14,100,30,30,27699,41682.74505623154,0.25153025388717654,20
XML100_1121_14,250,5,5,27699,44360.417415702075,0.16206010580062866,20
XML100_1121_14,250,5,10,27699,41414.6898567072,0.2362498164176941,20
XML100_1121_14,250,5,20,27699,38582.74332513522,0.3808259844779968,20
XML100_1121_14,250,5,30,27699,37313.73795938936,0.5209547638893127,20
XML100_1121_14,250,10,5,27699,44266.14764564668,0.15945570468902587,20
XML100_1121_14,250,10,10,27699,41278.53813718101,0.2350516676902771,20
XML100_1121_14,250,10,20,27699,38514.85297077225,0.38276668787002566,20
XML100_1121_14,250,10,30,27699,37061.04702153601,0.5230254769325257,20
XML100_1121_14,250,20,5,27699,43820.51962602734,0.1605345845222473,20
XML100_1121_14,250,20,10,27699,41030.272578114345,0.24074374437332152,20
XML100_1121_14,250,20,20,27699,38212.17492607313,0.3844055891036987,20
XML100_1121_14,250,20,30,27699,37070.3912192564,0.5379382967948914,20
XML100_1121_14,250,30,5,27699,44409.18257068266,0.16507042646408082,20
XML100_1121_14,250,30,10,27699,40936.37019209766,0.23853546380996704,20
XML100_1121_14,250,30,20,27699,38383.337543346366,0.39616539478302004,20
XML100_1121_14,250,30,30,27699,37336.30710713124,0.5325058817863464,20
XML100_1121_14,500,5,5,27699,40990.70338641863,0.26862713098526003,20
XML100_1121_14,500,5,10,27699,38030.33315238178,0.4344379663467407,20
XML100_1121_14,500,5,20,27699,36038.56940025769,0.7248515248298645,20
XML100_1121_14,500,5,30,27699,35299.07599919684,0.9858918905258178,20
XML100_1121_14,500,10,5,27699,40979.56405305634,0.26909239292144777,20
XML100_1121_14,500,10,10,27699,38017.73177048594,0.4256337881088257,20
XML100_1121_14,500,10,20,27699,35835.92917017991,0.7224052429199219,20
XML100_1121_14,500,10,30,27699,35383.57312256572,0.9968541145324707,20
XML100_1121_14,500,20,5,27699,40804.97799622372,0.2773105263710022,20
XML100_1121_14,500,20,10,27699,37611.12341197673,0.43666772842407225,20
XML100_1121_14,500,20,20,27699,36201.63202574938,0.720073139667511,20
