Instance,Algorithm,Parameters,Optimal Cost,Total Cost,Difference,Execution Time (s)
XML100_1122_01,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",21308,27179.33751111482,5871.33751111482,1.3214521408081055
XML100_1122_01,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",21308,29962.978700915814,8654.978700915814,1.3237171173095703
XML100_1122_01,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",21308,27962.386811907174,6654.386811907174,2.384453058242798
XML100_1122_01,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",21308,24819.439156322085,3511.439156322085,2.327481985092163
XML100_1122_01,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",21308,29420.375776835688,8112.375776835688,0.779299259185791
XML100_1122_01,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",21308,26687.773377977283,5379.7733779772825,0.7428748607635498
XML100_1122_01,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",21308,26056.452382670628,4748.452382670628,1.326909065246582
XML100_1122_01,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",21308,25774.327435322644,4466.327435322644,1.2709379196166992
XML100_1122_01,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",21308,25747.391144276837,4439.391144276837,1.443222999572754
XML100_1122_01,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",21308,27270.55675823755,5962.556758237552,1.4913678169250488
XML100_1122_01,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",21308,21938.652488822485,630.6524888224849,2.4991278648376465
XML100_1122_01,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",21308,25410.964701187328,4102.964701187328,2.5646278858184814
XML100_1122_02,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",17816,24672.331119374314,6856.331119374314,0.6272249221801758
XML100_1122_02,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",17816,25391.32319818462,7575.323198184618,0.6289360523223877
XML100_1122_02,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",17816,22787.373215840347,4971.373215840347,1.2062270641326904
XML100_1122_02,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",17816,22650.544575761898,4834.544575761898,1.1608760356903076
XML100_1122_02,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",17816,23768.672326744636,5952.672326744636,1.2657802104949951
XML100_1122_02,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",17816,25158.43593301596,7342.4359330159605,1.2266581058502197
XML100_1122_02,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",17816,20699.099227679457,2883.099227679457,2.31599497795105
XML100_1122_02,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",17816,23521.8220196896,5705.8220196896,2.258650779724121
XML100_1122_02,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",17816,22691.6212624874,4875.621262487399,0.7234010696411133
XML100_1122_02,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",17816,23200.77802345932,5384.778023459319,0.7153422832489014
XML100_1122_02,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",17816,19436.621015799457,1620.6210157994574,1.2637839317321777
XML100_1122_02,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",17816,18841.021526807785,1025.0215268077845,1.2527668476104736
XML100_1122_02,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",17816,23197.38327834541,5381.383278345409,1.4231972694396973
XML100_1122_02,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",17816,20720.732873089866,2904.732873089866,1.3909509181976318
XML100_1122_02,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",17816,22795.237385742246,4979.237385742246,2.587815999984741
XML100_1122_02,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",17816,20470.980053663206,2654.9800536632065,2.4920270442962646
XML100_1122_03,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",21933,25577.58451223378,3644.5845122337814,0.6957409381866455
XML100_1122_03,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",21933,24826.178563576912,2893.178563576912,0.6987998485565186
XML100_1122_03,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",21933,25699.037188078582,3766.0371880785824,1.2913818359375
XML100_1122_03,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",21933,23419.933472141944,1486.9334721419436,1.2042269706726074
XML100_1122_03,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",21933,27502.215779124228,5569.215779124228,1.3402981758117676
XML100_1122_03,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",21933,26300.914669131715,4367.914669131715,1.3523693084716797
XML100_1122_03,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",21933,25375.796619245797,3442.796619245797,2.4505038261413574
XML100_1122_03,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",21933,25821.104457255704,3888.104457255704,2.42309308052063
XML100_1122_03,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",21933,25018.61282257231,3085.6128225723114,0.7658579349517822
XML100_1122_03,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",21933,24114.48763384783,2181.4876338478316,0.7579872608184814
XML100_1122_03,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",21933,23122.446441108288,1189.4464411082881,1.318760871887207
XML100_1122_03,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",21933,21529.383171910384,-403.6168280896163,1.3091180324554443
XML100_1122_03,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",21933,22871.647444207432,938.6474442074323,1.4855830669403076
XML100_1122_03,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",21933,23842.160365435357,1909.1603654353567,1.507983922958374
XML100_1122_03,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",21933,22664.802999028605,731.802999028605,2.585597038269043
XML100_1122_03,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",21933,20027.541511279116,-1905.458488720884,2.4825198650360107
XML100_1122_04,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",20613,30019.840793549956,9406.840793549956,0.6741728782653809
XML100_1122_04,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",20613,27977.17323437908,7364.173234379079,0.6287810802459717
XML100_1122_04,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",20613,24762.832181169393,4149.832181169393,1.1512348651885986
XML100_1122_04,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",20613,25862.606257315114,5249.606257315114,1.167644739151001
XML100_1122_04,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",20613,28266.47028851274,7653.470288512741,1.2449212074279785
XML100_1122_04,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",20613,27567.986803433487,6954.986803433487,1.246509075164795
XML100_1122_04,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",20613,26142.790292035617,5529.790292035617,2.280641794204712
XML100_1122_04,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",20613,27310.07128737513,6697.071287375129,2.3460891246795654
XML100_1122_04,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",20613,26977.28252301722,6364.28252301722,0.7471389770507812
XML100_1122_04,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",20613,26164.245835048816,5551.245835048816,0.7169790267944336
XML100_1122_04,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",20613,23943.664477483642,3330.6644774836423,1.3135349750518799
XML100_1122_04,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",20613,24883.16199870684,4270.161998706841,1.2435710430145264
XML100_1122_04,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",20613,25819.35319873115,5206.353198731151,1.383110761642456
XML100_1122_04,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",20613,25729.75122477273,5116.751224772732,1.3585340976715088
XML100_1122_04,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",20613,22902.00510456141,2289.005104561409,2.4506449699401855
XML100_1122_04,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",20613,25822.74913832832,5209.7491383283195,2.373617172241211
XML100_1122_05,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",22617,23457.215792248615,840.2157922486149,0.7171881198883057
XML100_1122_05,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",22617,25525.541480522996,2908.5414805229957,0.6705400943756104
XML100_1122_05,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",22617,24589.76714437529,1972.7671443752915,1.2913212776184082
XML100_1122_05,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",22617,25882.057495942125,3265.0574959421247,1.277665138244629
XML100_1122_05,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",22617,23583.2688274375,966.2688274374996,1.2847392559051514
XML100_1122_05,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",22617,23186.32351452449,569.3235145244907,1.300534963607788
XML100_1122_05,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",22617,21679.78427318073,-937.2157268192714,2.518444061279297
XML100_1122_05,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",22617,23030.72759789482,413.72759789482006,2.4566140174865723
XML100_1122_05,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",22617,23108.481461434996,491.48146143499616,0.8134238719940186
XML100_1122_05,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",22617,23810.50474959818,1193.5047495981817,0.7759401798248291
XML100_1122_05,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",22617,21342.01496423438,-1274.9850357656214,1.3303070068359375
XML100_1122_05,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",22617,21151.63990967192,-1465.3600903280785,1.3439819812774658
XML100_1122_05,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",22617,24295.224982316366,1678.2249823163656,1.5255868434906006
XML100_1122_05,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",22617,22431.254644214398,-185.74535578560244,1.4772391319274902
XML100_1122_05,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",22617,18852.609266444088,-3764.3907335559124,2.5474369525909424
XML100_1122_05,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",22617,20757.500288882173,-1859.4997111178272,2.6840949058532715
XML100_1122_06,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",22937,26099.67139862767,3162.67139862767,0.6985111236572266
XML100_1122_06,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",22937,26096.90180288693,3159.9018028869286,0.7163162231445312
XML100_1122_06,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",22937,24407.030129138962,1470.0301291389624,1.263530969619751
XML100_1122_06,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",22937,26668.788834334344,3731.788834334344,1.3050198554992676
XML100_1122_06,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",22937,25151.367397135393,2214.367397135393,1.3481149673461914
XML100_1122_06,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",22937,27173.448637418842,4236.448637418842,1.412092924118042
XML100_1122_06,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",22937,24323.618671635086,1386.6186716350858,2.5687050819396973
XML100_1122_06,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",22937,26025.921651608263,3088.9216516082633,2.4448981285095215
XML100_1122_06,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",22937,23430.400066046368,493.400066046368,0.8046209812164307
XML100_1122_06,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",22937,23493.661929474787,556.661929474787,0.8033840656280518
XML100_1122_06,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",22937,19018.84764331376,-3918.1523566862415,1.2985308170318604
XML100_1122_06,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",22937,20497.635591120612,-2439.364408879388,1.362177848815918
XML100_1122_06,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",22937,20111.502621822532,-2825.497378177468,1.5872230529785156
XML100_1122_06,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",22937,19264.310288592325,-3672.6897114076746,1.4699578285217285
XML100_1122_06,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",22937,23022.584487360575,85.58448736057471,2.6782238483428955
XML100_1122_06,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",22937,23240.40414561164,303.40414561163925,2.721759080886841
XML100_1122_07,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",18281,24062.17376717319,5781.17376717319,0.6441171169281006
XML100_1122_07,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",18281,24886.602795238345,6605.602795238345,0.6511948108673096
XML100_1122_07,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",18281,21921.04536836786,3640.0453683678606,1.1729021072387695
XML100_1122_07,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",18281,20711.720710315913,2430.7207103159126,1.1333003044128418
XML100_1122_07,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",18281,23428.78269049723,5147.782690497232,1.2637639045715332
XML100_1122_07,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",18281,21177.497127785602,2896.497127785602,1.2052631378173828
XML100_1122_07,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",18281,18770.97595512886,489.9759551288589,2.230585813522339
