Instance,Algorithm,Parameters,Optimal Cost,Total Cost,Difference,Execution Time (s)
XML100_1132_27,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 75}",20061,28277.374200606464,8216.374200606464,0.4227309226989746
XML100_1132_27,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 100}",20061,26436.16218785021,6375.162187850208,0.5499460697174072
XML100_1132_27,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 50}",20061,29111.67614074502,9050.676140745021,0.29697704315185547
XML100_1132_27,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 75}",20061,28212.798954084334,8151.798954084334,0.42954397201538086
XML100_1132_27,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 100}",20061,27156.227054250314,7095.227054250314,0.5582289695739746
XML100_1132_27,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 50}",20061,29010.87581918318,8949.87581918318,0.3010859489440918
XML100_1132_27,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 75}",20061,28199.38149106655,8138.38149106655,0.43071818351745605
XML100_1132_27,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 100}",20061,29632.63446823484,9571.634468234839,0.5630040168762207
XML100_1132_27,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 50}",20061,28976.155942328784,8915.155942328784,0.43091416358947754
XML100_1132_27,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 75}",20061,27422.12653624709,7361.126536247091,0.6211042404174805
XML100_1132_27,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 100}",20061,27351.804467139336,7290.804467139336,0.8133070468902588
XML100_1132_27,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 50}",20061,26809.13230423219,6748.132304232189,0.43694472312927246
XML100_1132_27,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 75}",20061,26827.721623284062,6766.721623284062,0.6345279216766357
XML100_1132_27,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 100}",20061,26491.370365267234,6430.370365267234,0.8270378112792969
XML100_1132_27,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 50}",20061,28440.435303728187,8379.435303728187,0.44368910789489746
XML100_1132_27,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 75}",20061,27395.39485708511,7334.39485708511,0.6385879516601562
XML100_1132_27,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 100}",20061,27244.611374338092,7183.611374338092,0.8373918533325195
XML100_1133_01,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",14460,26393.51293374025,11933.51293374025,0.15230607986450195
XML100_1133_01,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 75}",14460,24449.88643400735,9989.886434007349,0.21297311782836914
XML100_1133_01,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 100}",14460,24234.922746152322,9774.922746152322,0.2738070487976074
XML100_1133_01,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 50}",14460,24879.634011160186,10419.634011160186,0.15358328819274902
XML100_1133_01,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 75}",14460,23304.596152734088,8844.596152734088,0.21486997604370117
XML100_1133_01,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 100}",14460,24066.44277184541,9606.44277184541,0.2752389907836914
XML100_1133_01,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 50}",14460,25422.939043618233,10962.939043618233,0.15330815315246582
XML100_1133_01,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 75}",14460,25084.724091657747,10624.724091657747,0.21524310111999512
XML100_1133_01,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 100}",14460,24899.482252455477,10439.482252455477,0.27742719650268555
XML100_1133_01,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 50}",14460,22897.007782399436,8437.007782399436,0.2826251983642578
XML100_1133_01,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 75}",14460,22077.19711054527,7617.1971105452685,0.4038090705871582
XML100_1133_01,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 100}",14460,21907.370908046323,7447.370908046323,0.5232830047607422
XML100_1133_01,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 50}",14460,22031.921467928172,7571.921467928172,0.28641700744628906
XML100_1133_01,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 75}",14460,23164.88409970495,8704.884099704948,0.4120159149169922
XML100_1133_01,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 100}",14460,20399.22508542544,5939.225085425442,0.5360980033874512
XML100_1133_01,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 50}",14460,24149.8386974551,9689.8386974551,0.29165101051330566
XML100_1133_01,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 75}",14460,24000.36793212136,9540.36793212136,0.41683101654052734
XML100_1133_01,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 100}",14460,22439.514681763692,7979.514681763692,0.5493118762969971
XML100_1133_01,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 50}",14460,23250.840948228128,8790.840948228128,0.41994810104370117
XML100_1133_01,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 75}",14460,21082.765223267495,6622.7652232674955,0.6046929359436035
XML100_1133_01,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 100}",14460,21783.31140010056,7323.31140010056,0.785053014755249
XML100_1133_01,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 50}",14460,22022.57133419259,7562.571334192591,0.42261314392089844
XML100_1133_01,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 75}",14460,21762.319620570917,7302.319620570917,0.6027991771697998
XML100_1133_01,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 100}",14460,21822.494581475567,7362.4945814755665,0.7867188453674316
XML100_1133_01,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 50}",14460,21292.69189381922,6832.691893819221,0.4238877296447754
XML100_1133_01,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 75}",14460,21203.261688442348,6743.261688442348,0.6117770671844482
XML100_1133_01,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 100}",14460,20160.25452071689,5700.254520716891,0.799004077911377
XML100_1133_02,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",12924,22473.550452018426,9549.550452018426,0.15471577644348145
XML100_1133_02,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 75}",12924,23712.86562322461,10788.86562322461,0.21748113632202148
XML100_1133_02,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 100}",12924,23410.61776482612,10486.617764826118,0.27966904640197754
XML100_1133_02,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 50}",12924,23034.519718762655,10110.519718762655,0.15578985214233398
XML100_1133_02,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 75}",12924,23328.938576318003,10404.938576318003,0.2187342643737793
XML100_1133_02,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 100}",12924,22913.65587487913,9989.655874879129,0.28228211402893066
XML100_1133_02,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 50}",12924,24986.818479357094,12062.818479357094,0.15633511543273926
XML100_1133_02,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 75}",12924,23708.52933345725,10784.529333457249,0.21908187866210938
XML100_1133_02,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 100}",12924,22632.981546076942,9708.981546076942,0.2820301055908203
XML100_1133_02,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 50}",12924,20421.451679058602,7497.451679058602,0.28729701042175293
XML100_1133_02,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 75}",12924,20965.235919754676,8041.235919754676,0.4140920639038086
XML100_1133_02,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 100}",12924,22865.09741111611,9941.097411116109,0.5378508567810059
XML100_1133_02,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 50}",12924,22018.544652247692,9094.544652247692,0.29340219497680664
XML100_1133_02,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 75}",12924,20993.707088132105,8069.707088132105,0.42136597633361816
XML100_1133_02,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 100}",12924,19303.889647504962,6379.889647504962,0.5434789657592773
XML100_1133_02,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 50}",12924,22819.940696421072,9895.940696421072,0.2967641353607178
XML100_1133_02,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 75}",12924,19483.07951816891,6559.07951816891,0.4238598346710205
XML100_1133_02,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 100}",12924,20988.62171832792,8064.621718327919,0.5491921901702881
XML100_1133_02,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 50}",12924,21888.815395286496,8964.815395286496,0.4233357906341553
XML100_1133_02,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 75}",12924,20031.639357383054,7107.639357383054,0.6110069751739502
XML100_1133_02,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 100}",12924,20248.015838357376,7324.015838357376,0.7982180118560791
XML100_1133_02,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 50}",12924,20488.86873414522,7564.8687341452205,0.4289977550506592
XML100_1133_02,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 75}",12924,19200.706866487053,6276.706866487053,0.6219069957733154
XML100_1133_02,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 100}",12924,20569.87689996167,7645.87689996167,0.8102068901062012
XML100_1133_02,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 50}",12924,20694.266962161564,7770.266962161564,0.4356198310852051
XML100_1133_02,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 75}",12924,20111.082303569136,7187.082303569136,0.6290578842163086
XML100_1133_02,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 100}",12924,19686.570992843685,6762.5709928436845,0.8163681030273438
XML100_1133_03,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",15679,25688.25267506876,10009.252675068761,0.14994502067565918
XML100_1133_03,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 75}",15679,24656.04486823056,8977.044868230561,0.2086477279663086
XML100_1133_03,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 100}",15679,24829.10903188815,9150.10903188815,0.26941514015197754
XML100_1133_03,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 50}",15679,24594.274635885715,8915.274635885715,0.1517927646636963
XML100_1133_03,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 75}",15679,25884.968270377132,10205.968270377132,0.2102968692779541
XML100_1133_03,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 100}",15679,24296.07741640552,8617.077416405518,0.2720630168914795
XML100_1133_03,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 50}",15679,25411.19231167278,9732.192311672781,0.15158605575561523
XML100_1133_03,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 75}",15679,24614.75202926046,8935.75202926046,0.21750187873840332
XML100_1133_03,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 100}",15679,23696.46311528446,8017.4631152844595,0.2718169689178467
XML100_1133_03,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 50}",15679,22837.6111109232,7158.611110923201,0.2801189422607422
XML100_1133_03,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 75}",15679,21803.453412913612,6124.453412913612,0.3968069553375244
XML100_1133_03,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 100}",15679,22457.78473075766,6778.784730757659,0.5183947086334229
XML100_1133_03,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 50}",15679,23584.208287538444,7905.208287538444,0.28180694580078125
XML100_1133_03,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 75}",15679,23505.319034385044,7826.319034385044,0.406447172164917
XML100_1133_03,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 100}",15679,22791.458935694704,7112.4589356947035,0.5263960361480713
XML100_1133_03,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 50}",15679,23498.686600648813,7819.686600648813,0.2844266891479492
XML100_1133_03,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 75}",15679,21679.030762302624,6000.030762302624,0.4107179641723633
XML100_1133_03,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 100}",15679,21524.856059102407,5845.856059102407,0.5326530933380127
XML100_1133_03,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 50}",15679,21988.795719320755,6309.795719320755,0.4071507453918457
XML100_1133_03,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 75}",15679,22119.808602646575,6440.808602646575,0.5898890495300293
XML100_1133_03,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 100}",15679,21188.596217009486,5509.596217009486,0.7690210342407227
XML100_1133_03,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 50}",15679,21052.662247930355,5373.662247930355,0.41419219970703125
XML100_1133_03,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 75}",15679,21660.664367413505,5981.664367413505,0.5985958576202393
XML100_1133_03,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 100}",15679,21853.591800570357,6174.591800570357,0.7817399501800537
XML100_1133_03,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 50}",15679,23087.119131191645,7408.119131191645,0.4203479290008545
XML100_1133_03,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 75}",15679,20765.65847409585,5086.65847409585,0.6090788841247559
XML100_1133_03,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 100}",15679,21301.985895847876,5622.985895847876,0.7932119369506836
XML100_1133_04,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",16426,26817.42660635738,10391.426606357381,0.15661096572875977
XML100_1133_04,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 75}",16426,26561.524160743236,10135.524160743236,0.21892189979553223
XML100_1133_04,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 100}",16426,25523.783823018282,9097.783823018282,0.2810020446777344
XML100_1133_04,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 50}",16426,26687.9266993524,10261.9266993524,0.15742969512939453
XML100_1133_04,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 75}",16426,26126.399693423416,9700.399693423416,0.2197248935699463
XML100_1133_04,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 100}",16426,26000.829922927558,9574.829922927558,0.28117990493774414
XML100_1133_04,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 50}",16426,27108.994023649397,10682.994023649397,0.15624237060546875
XML100_1133_04,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 75}",16426,26906.798878394413,10480.798878394413,0.22049403190612793
XML100_1133_04,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 100}",16426,24751.760053397218,8325.760053397218,0.28285813331604004
XML100_1133_04,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 50}",16426,24681.166533172778,8255.166533172778,0.29071569442749023
XML100_1133_04,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 75}",16426,23519.83705121908,7093.837051219081,0.4151160717010498
XML100_1133_04,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 100}",16426,24147.483736891947,7721.483736891947,0.538275957107544
XML100_1133_04,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 50}",16426,24647.88103942194,8221.88103942194,0.293978214263916
XML100_1133_04,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 75}",16426,24406.6832762739,7980.6832762738995,0.42136287689208984
XML100_1133_04,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 100}",16426,24908.224136828314,8482.224136828314,0.5460820198059082
XML100_1133_04,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 50}",16426,23796.12770075351,7370.12770075351,0.2962989807128906
